trip_distance,PULocationID,DOLocationID,passenger_count,tpep_pickup_datetime
2.5,132,138,1,2022-06-15 08:30:00
5.1,161,234,2,2022-06-15 17:45:00
1.2,79,107,1,2022-06-15 12:00:00
8.3,138,1,3,2022-06-15 22:15:00
3.7,230,263,1,2022-06-15 09:00:00
12.5,132,161,1,2022-06-15 19:00:00
0.8,237,236,1,2022-06-15 07:00:00
6.2,48,68,2,2022-06-15 14:30:00
4.1,161,48,1,2022-06-16 08:00:00
9.8,132,239,2,2022-06-16 18:00:00
1.5,107,79,1,2022-06-16 11:00:00
7.3,263,132,3,2022-06-16 20:00:00
3.2,233,232,1,2022-06-17 09:30:00
11.1,138,132,2,2022-06-17 16:00:00
2.8,90,234,1,2022-06-17 13:00:00
5.6,249,107,1,2022-06-17 21:00:00
0.9,236,237,1,2022-06-18 07:30:00
4.4,68,48,2,2022-06-18 15:00:00
8.7,161,132,1,2022-06-18 19:30:00
3.1,79,90,1,2022-06-18 10:00:00
